t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.65157889019	26.923003935705893	46.537728390525174	50.68802713939888	80.41553197121961	21.49868884717067	30.455747096914877	93.82316853995115	58.18263724160519	52.89607834832091	15.347873196453367	151.99234915974716	33.08342369194259	8.28654949582724	89.82839724510312	53.2054987929125	16.65103259051709	14.603417205482279	8.40604566599873	2.9742228971801543	14.171654817613472	90.3507827138675	22.155360958879374	26.326162511402117	51.834130595882094	98.36285485158729	33.28030764834163	89.50797373106403	40.468084669078664	41.61773492734459	35.86709226703313	91.32795494152224	40.21916701292989	135.112746335855	20.764210288536965	14.503055957543097	81.48071552934574	29.310869673498704	42.140513234220464	20.876517069607605	132.0214606640593	15.65547634773585	20.854974418767537	20.381460555813366	25.53601303282559	172.02836969161984	98.66350058341942	122.2782454692672	12.120564385689985	9.92455511479112	349.82799981622384	90.5183673348543	109.44837828303935	44.481566358023656	31.647720811158504	81.26407235398321	12.832776003424286	1.6255025747983087	95.70030677061852	52.68183067582396	114.95462115336521	99.6028249729195	84.86160695667141	57.32188990924385	155.65806935666137	89.89821549495342	19.611353342690606	10.818859788835525	31.946733296014926	22.519336181258424	60.9709302715791	223.56396846258357	6.633939139007287	91.99099224367355	9.285091900526062	37.142539695554	68.5554800831709	51.892185281030336	14.670269552080454	43.32840502253853	49.54865906729326	46.06346286896204	30.02063880321504	0.0	30.312251557341995	54.02918825268232	46.77014971588823	68.53215642387325	64.34496902361077	0.0	5.435489675227315	59.985845113916376	102.85269575746463	1.4818605988722582	4.460538071666277	23.011845091643885	225.96969259788176	18.945672780921164	41.47494712599282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.68689260067539	21.045570947932354	57.43400776385976	62.88676687705283	68.41237969736662	22.906036776588305	36.167646856360776	103.91196081773835	53.25115465649951	37.415444468471634	15.969777585416203	138.06045575863078	32.758288451755085	9.041222172512219	78.50289619476462	51.19555923891366	16.786473613097254	15.431762618519418	7.558524467239508	3.3206928341898467	14.478922390200289	115.47258302037366	17.243687590399798	31.655440453195553	68.41569406294259	100.03559078482738	23.618743400130214	94.59048011848684	41.72449888257114	41.02377725275657	39.262408507460975	104.74323292609476	45.87214568396939	154.97303505959866	18.687510798117263	13.63500706247784	79.50019533300646	32.88204538044582	38.37947307877562	20.023018054371086	105.62237203640726	19.112450297864267	14.988694372610158	19.990589764776857	27.095954779413585	166.53037855133135	99.57039317299754	132.57351159297696	12.54325512696865	12.2711965108598	403.68706016952666	130.43751882758497	127.03117951390544	49.59568550737861	31.237536200890926	101.25438625611145	10.728629490410212	1.3425666670800547	81.79474032062613	72.35262062502801	84.87128585347908	76.5097873021706	116.13640219395543	43.702956557199	181.94559451902748	72.32522640218585	25.44030716757994	7.669173505852118	25.955148979076974	22.399450234120486	74.0801043521121	254.65421815466	6.43330912243464	93.22496526040204	10.029392926951079	43.834233445393394	62.91247309511398	41.5008944092554	17.42149108670534	48.744880326806054	59.38181055008968	57.9712225969553	29.290931909433173	0.0	25.011624986016052	52.83452400374037	34.685158482120094	50.714347500364255	68.20960729349447	0.0	4.2468234732788215	50.999165963476955	87.99015958156221	1.3176630822828985	5.164435370937869	21.925091657204792	320.3766648644157	20.03244988522526	44.00651864643181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.99219566625305	20.21027439701977	46.10184359071236	46.6083705632412	59.78283153773485	21.602917026330157	31.814552745864788	88.0186927862576	67.74149781512914	45.83333669887288	13.729536202847259	112.08430449114016	27.191816848950133	10.875191590734207	70.9813672184582	61.191548593051934	22.158171863032045	12.242756582502379	8.853315716893563	3.005748529901193	13.691103049428706	89.30914515647152	20.888262860511684	25.041315345508934	66.56567287250284	92.03807858166974	29.683929656848427	96.77001780786378	37.62485569387398	47.122474689296936	27.8786261294715	95.85015764689884	45.35638694652013	134.49991122521743	17.528001460773982	14.868617385136677	87.04083565800332	36.23669947599016	45.435117460904	21.675331375922354	139.4034180272234	20.507666755248845	15.715832749673114	19.836821991398065	28.76160055478239	158.69309556087282	99.608564953252	118.15163511196722	9.27052715566316	9.526315641245297	459.48367215564184	121.878939382308	97.99564160260852	58.4242731358333	30.72449528883175	105.43354084724734	10.579402326822288	1.7404288599210576	98.89724306712706	54.98261547946816	110.06860235359126	84.75835223407175	105.43691437803807	56.26860939782195	173.55665332556129	82.05712058037794	23.456998950222122	11.007528797225394	25.172978704105425	24.37387232504783	74.22625704856083	271.4893925943039	9.246333587791671	86.61279485570496	11.77076127257998	42.941141958014164	53.93753521753622	56.46297360494401	15.028581277969025	37.03881646652401	67.32670760225234	53.05204905238167	23.815458706958243	0.0	27.56751253752355	54.978259272452156	47.03833200777706	69.71552586649624	78.11915438229586	0.0	4.191743395555552	62.27382182211056	106.5072814695206	1.2628106874737366	4.305513705565076	28.791837014133815	258.7404503936676	24.723896244932618	50.354974728000194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.75955980529783	21.13086225783814	52.723892515050196	62.78583429531794	72.79003438836166	17.936685594804064	36.215716855348404	109.64722963084493	56.54781751991148	37.10992532580537	13.34707579852475	136.05325981008465	34.65318530236913	10.815330303797875	74.19041457200409	61.8887744111594	18.678547929603432	12.639573446292683	6.968215226848316	3.130805185749164	11.35177779898001	86.46222748389744	17.123687764158518	33.23987606037098	51.58891164385851	73.34940510866483	30.611347461452116	74.01332648725267	40.29380132668547	39.1977366003524	27.686115394246244	99.97338624845494	54.77617813630182	145.75296044489048	17.12749053178579	14.514290358929902	62.037732321755776	33.28550413702013	37.415558160541664	20.8770393143486	124.32441238206661	15.887571845042427	21.590984769077597	22.148962675149253	24.392995823007656	170.2869979692293	73.49828408233084	98.1598365733423	12.626761162960157	10.723179435603587	477.57478024953446	133.1885854912551	114.01079490551268	51.88923145107348	36.11507499655922	108.90311758530373	9.668272174475613	1.3568701777784546	85.95917640474266	77.7991730302463	93.49431651074948	79.35259210025052	94.92432452899226	47.87558660927766	187.15635836314559	73.95011047706537	20.45759398037981	9.483040584503179	24.48208731073906	27.658280127434757	71.90214952333224	264.83451937912025	9.137492023414048	104.65239310535691	10.895621894048539	42.711404961575475	62.61571886565073	57.99435670514984	14.247888345647144	46.1973194642755	51.518030829238555	40.17807766059031	24.14202892164287	0.0	31.722936742001323	50.269740035852486	41.53870297193422	50.60365025644765	56.83949853746452	0.0	4.644596525502123	58.70944899564755	93.66286337724607	1.426707597158273	4.966084354651206	27.598070257550095	310.8534656032307	26.22530997414969	41.15806461847747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.98752883016493	20.715422063375787	60.07291898738669	54.687781319552776	72.07365345077282	24.821319547474868	41.960009836608286	93.59492675111825	66.72959918798553	51.12930353624967	13.569101862577316	126.85467274612604	30.608037419354503	10.430890232512551	93.38908346522659	62.56732540258537	22.879626451923844	13.25534178895585	6.688538580420543	2.789222818524043	11.324853682265829	118.34393627643794	20.576436270917903	28.695266819602036	62.44855536388065	70.20192050988216	25.165201900447347	72.515272468857	36.94635576069005	38.6416072502801	32.292788607796794	103.87852830303656	47.052786564084265	129.8862844489399	17.905386070431412	17.500682569612053	86.10287017954846	39.477868846954635	41.831935797670184	24.187351569928694	148.17755190248002	20.896244057073513	20.388806867463973	19.048792970264028	32.24251460844585	184.50849350677032	89.64103385282179	124.207044525445	9.695848335451021	10.860852469996276	474.0711879981826	91.43176594383368	106.73331261565964	48.23813273862211	37.66448583115622	79.29206120409376	10.576152577025052	1.5942966578506477	104.25429916501481	69.46992876344109	109.36906111470824	85.7567450369917	117.82707191560229	47.771939864637375	173.89812895724148	68.51383551299125	24.32585979593648	9.000134233308012	26.527436198215092	21.91759849031016	58.87409361395252	241.30371238026987	8.262931073261006	90.90261320136374	11.796604425647981	40.49512659332533	63.79847802664744	43.659111820513175	18.26697655421703	47.916029896478285	57.076408578955274	57.25369065300736	22.846069440823307	0.0	24.088716762809067	57.498329868011844	47.66975689750571	67.10122226766084	77.14684587523159	0.0	3.8568789263044354	61.58435628277803	92.39855820621875	1.4037107258622838	4.0733875045017145	30.09504586468434	285.64657770280934	21.519890421391025	40.217746868241285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.92727610706532	27.378785496523193	50.471622621512694	61.749221880666234	59.676339885706064	19.13958147862578	30.83963456585042	108.77379366871448	59.101977895698056	37.62029636186036	13.245479649526654	130.47697064300723	27.657518548911494	8.74883334851469	71.02685108945948	56.28498216503419	22.414510866342575	15.159211489104287	6.302713629443893	2.615282174684038	12.401533180535761	82.03574460059474	19.336208552476617	28.398906683180165	67.94917617426852	73.76822214550438	28.02131174704056	68.6089560228413	36.21793772342275	41.21135108583576	29.57502773619182	80.88489870316002	58.283846079251774	130.1362734079199	23.716772156235983	19.275057602344994	86.30822409187711	31.729470968843188	45.298976540039305	21.523238330794708	105.84229795518522	21.476880464970613	21.43071864358125	20.558072708748114	29.499563724360144	174.30337049762196	74.61179504189046	117.76908859002306	11.208426621780974	9.460086318847717	460.74588018240667	122.06654072657756	104.14806732166407	50.377602894486785	40.00019204518374	88.05068546564306	8.866285106548101	1.7434547604832284	102.40752788494426	77.73331275397699	94.98190125552661	79.51883206333278	85.83995751522899	47.89988111369338	160.0025361071631	86.91174007025602	24.84592633905766	7.948731307710927	32.380132164894775	22.760713673530184	66.9086171289785	230.0622961950104	6.2484638775087475	85.96303711437847	12.085891225406296	39.31500483341025	64.37629372033436	54.78440314630054	16.45250115394056	40.06228454614341	63.63348528256568	57.322569831198784	26.572515614257796	0.0	27.155024409004536	49.608217120824165	41.95950702620731	66.53195705313868	80.7981702546833	0.0	4.347104528920456	53.94669599838264	93.9250866665405	1.523013086644535	4.581681183370604	27.030578100710176	222.99174649883946	18.784021960969643	41.52581099108914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.17979605712563	24.83422350453692	56.891300615478244	57.07737804694153	86.78792566440892	24.346185399563186	29.95586891322151	119.3839776368707	72.18395013507359	49.18398515753067	13.679515936603789	135.97734680349106	31.05940024542345	9.681219265985087	92.75355343913489	51.747576452799024	17.055377788565877	15.570598283550119	8.68906468480293	2.8409319633963825	13.050560157272546	88.6401052740752	20.16276411237316	33.781196284844974	49.782452325755884	89.84447158539864	26.96945148841854	85.71009842433934	42.84541031791206	47.443224568054795	28.830933600600847	87.34294990860423	55.969976993667984	152.29095956012281	22.96082473193487	17.330276554119237	75.67665047832831	34.651379994414526	49.18877256844958	19.3079477346355	149.39757403851527	21.527459490345386	16.259053207300298	22.506957804300697	31.214556104249592	186.72187465625072	85.65421804162108	120.29739082204635	12.28966813059484	10.25186255238927	369.73441093339034	108.25991646973779	117.34279662613022	51.00285468682462	35.97346888565261	76.24709767920557	10.570347467113669	1.785562964380695	113.50716548905226	64.45978624494892	81.28807292569226	73.80222083376303	92.8525806045278	62.226511287336564	165.61615330145372	64.45445642668942	22.970072971902127	9.004078920163355	31.521277646366777	29.609023101993486	54.03955933682807	273.8859133472282	8.721966244886996	82.70252171097428	12.891360048416457	46.038480295469064	65.16302928885432	43.757911769794994	17.049011737595723	44.821263202516256	59.620420858204845	55.906786169195705	27.791427830122153	0.0	28.35230963086554	59.09975971327937	42.183544052354364	63.39807582693859	79.08590410846244	0.0	4.257673429072198	61.39267124251379	108.1449327321264	1.3565351261694043	3.9659741130388837	23.66998998276044	239.11458416679955	26.594705744503727	51.3589253334167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72.6152789219159	22.665833630156037	49.03087651165306	44.42945012715353	79.07919029009325	22.95338395594576	33.14921847566395	98.68992590519521	64.14689911345783	45.464638418057675	13.484112706609212	132.9527146004582	35.00009788391116	9.462042456882209	75.27130803695046	61.65696925988013	18.52331367747788	10.950440452262438	7.978714822166604	3.4696857840547626	13.746200004034758	92.89862448173761	19.63006021512583	31.114839673165058	53.279554966185515	82.26112181131063	27.69155204155331	78.03053522177356	42.570524838959955	40.10696388582771	27.978328027010882	98.96956749261803	42.51792218099643	153.90644368555223	17.107051201256294	13.336653227126977	83.68456542390317	33.68695068290154	35.20850745902792	17.677424056161648	141.69352369727017	15.556245896388088	17.47183900793564	19.487655276568617	26.92366948650584	150.85794602963836	69.89007786319878	125.4583278665232	8.653809841277283	10.423675502073182	367.98585849667836	87.23415322097179	98.12432109352356	59.510149563422	36.06311762296581	100.14673457461716	9.38268641869765	1.322076140849719	78.95944856223811	52.15574411216744	97.3389632695683	87.13382030947871	107.67723570749884	54.65291714429148	203.28754200613702	68.90487868359314	26.082528300348912	7.908843659990284	31.736813501336755	23.70290720196041	72.74525391912954	240.7555909296675	8.42579379358886	97.71224183734232	8.542675063979223	34.15721325661499	64.08950255509708	57.03867082749825	17.318323921192565	37.22215801709404	63.21450339485206	43.07443642563976	23.250750065015087	0.0	24.373524416459354	44.345316350568545	39.24243827925588	53.553790950387956	68.73306455657094	0.0	4.195477184072209	53.97519742659023	96.83186153907214	1.668149551319734	5.18523057054611	23.104563587356264	261.57682000377076	19.704937448539045	35.830448469519965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.30084112150315	21.20278249703414	52.77131167267707	56.731693769464385	77.54873342996615	20.69548043468256	35.94535558209583	101.89977602288393	60.24576628897619	48.11519566778102	10.770474734374364	122.25429181243214	27.20456279929137	9.371744696142486	76.04212874715827	50.82748627263386	19.85833998465194	14.69000638991482	7.825535175715921	2.8517954940517027	11.113425237149514	103.75610911170682	15.085326740855884	33.0533121475961	57.91511525195632	78.13578704067817	25.75342668630341	70.08129265022026	47.55158431966335	34.88917212881193	38.27823625391526	94.93394523817726	50.36405257328312	119.76140112119184	18.43426881488432	14.655339038288972	83.28707089582147	38.888394291550334	44.59189418935244	22.536943933806263	114.05508966356668	15.474996665584104	14.851603953766185	20.180677946866403	28.994326341194657	156.06818002449268	86.31683055677142	135.05230946226575	10.976768193007501	9.542971453406196	337.7871022365435	112.34257117244286	101.46580653585548	58.872267181061865	31.996985493548053	91.8064613605007	11.723076969318551	1.4944948577283654	97.09433500069082	69.32956090743517	86.23761579183102	87.99568957341802	105.07499557783456	59.17863538729304	215.71614820737778	68.79733316552856	26.14231731341744	9.45479998166772	22.772884828262193	25.87069086830729	65.2569651663928	202.91600621517185	7.636542620480537	87.55475387549295	11.238245759061863	33.67173260325414	53.55085418994136	56.554191973391134	14.885228751608514	39.23814992106342	52.192103606042565	37.59417047071967	26.515313978532514	0.0	23.26259674839446	42.51526345878612	40.07479289808601	47.79117979493125	71.73386798441624	0.0	4.1925377183934245	57.34425409254122	93.75561093994556	1.4322253750803684	3.6628995609543225	21.434000857492443	251.3443542246324	19.856643160904618	40.35295975150841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.689538575631836	20.273942667452147	59.34951278846729	48.63268864327468	80.50171701056232	23.244689255266294	34.270388121963265	81.10315724385065	49.41424757657609	49.861359145713195	13.177579497222325	120.23885662518782	30.89122551331153	8.851770875180502	85.34724593290422	64.60898627706878	22.568659714779	15.175869545948514	8.287221358083107	2.524946693348472	13.140711307535923	94.26853155196406	16.6615181677894	22.6177395128338	52.23279206796701	67.10964967065325	23.891918284344303	89.49740598724685	35.27709852617558	37.9452165906661	29.028461778431126	83.43637374391476	45.082662998542986	150.17697437909305	21.59117101748064	16.6154763002873	69.23633340933024	33.29114476520256	47.102646273300046	17.76679079328434	137.8710160072318	16.192342654474288	16.48330018705477	20.25323001452102	31.036107315330003	178.78564137514613	69.91365891736643	99.07739095731262	10.24653895563408	8.674406013499855	318.91103273605256	124.514573573923	90.10161000023865	39.99589192621623	39.73900546280147	71.90479252009612	8.472695858591276	1.7486105782813257	86.29411889216676	69.66583178050995	87.12934861339458	96.21574134584598	104.75520020600759	56.96550278499089	208.46842096470735	70.74837448601102	20.94179675303426	8.249221360044174	26.63985743556111	25.702635575289893	63.205411999284216	195.77703140078654	7.5699783164024685	91.50516649242941	9.191634019364944	39.432227719206466	62.52472944862022	39.80797298759827	13.752594864810394	49.92149494085208	64.28819826498565	38.11572416531493	20.15261329053174	0.0	25.004374647471938	51.24454462090992	31.956073904257845	58.55365338541582	75.98052040652556	0.0	3.585746018626171	44.874889818309406	95.02513688328263	1.3233514849057602	3.5752474763340807	27.8031453804798	265.8559716696687	23.08414333362341	35.216814293750154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
